filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,hotword_scores,similarity
cv-valid-dev/sample-000721.mp3,it was an element of her sexuality,2,0,fourties,male,england,,IT WAS AN ELEMENT OF HER SEXUALI,0.83662033,False
cv-valid-dev/sample-000723.mp3,i'll call the police,1,0,,,,,I'LL COURT THE POLICE,0.83296084,False
cv-valid-dev/sample-000724.mp3,you're in luck you two the fat arab said,1,0,thirties,male,,,YOU'RE UNLUCKY TOO THE FATHAROBSAI,0.8396795,False
cv-valid-dev/sample-000725.mp3,the camel driver though seemed not to be very concerned with the threat of war,2,1,,,,,THE CAMEL DRIVER THOUGHSEEMED NOT TO BE VERY CONCERNED WITH THE THREAD OF,0.8259773,False
cv-valid-dev/sample-000726.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,female,us,,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY,0.8310044,False
cv-valid-dev/sample-000727.mp3,now i can see that it hasn't been too bad,3,0,,,,,NOW I CAN SEE THAT IT HASN'T BEEN OOBAD,0.8155679,False
cv-valid-dev/sample-000730.mp3,the dead soldiers were replaced by others and life went on,2,1,thirties,male,,,THE DEAD SOLDIERS WERE REPLACED BY OTHERSAND LIFE WENT ON,0.80124485,False
cv-valid-dev/sample-000731.mp3,please don't cry,2,0,teens,male,us,,PLEASE DON'TCY,0.85594743,True
cv-valid-dev/sample-000732.mp3,show me where there is life out in the desert,3,0,,,,,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0.81465125,False
cv-valid-dev/sample-000734.mp3,the sheep will get used to my not being there too the boy thought,3,0,,,,,THE SHEEP WILL GET USED TO MIN NOT BEING THERE TOO THE BOY THOUGHT,0.8253231,False
cv-valid-dev/sample-000735.mp3,the boy knew and was now working toward it,7,1,,male,us,,THE BOY KNEW AND WAS NOW WORKING TO LUGGET,0.8448458,False
cv-valid-dev/sample-000736.mp3,with every day that passed the boy's heart became more and more silent,1,0,,,,,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENC,0.7990404,False
cv-valid-dev/sample-000737.mp3,as he did so he talked with the monk about the tribal wars,6,0,,,,,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WAR,0.8088051,False
cv-valid-dev/sample-000738.mp3,maggie and uncle kenny sold war bonds,2,0,,,,,MAGGIE AND UNCLE KENNY SOLD WARBONS,0.8160206,False
cv-valid-dev/sample-000739.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,6,2,,,,,THERE WAS A TIME WHEN FOR ME A CAMEL'S WINNINGWAS NOTHING MORE THAN WINNING,0.81117016,False
cv-valid-dev/sample-000740.mp3,some of the grey ash was falling off the circular edge,2,0,thirties,male,canada,,SOME OF THE GREAY ASH WAS FALLING OFF THE CIRCULAR,0.8338307,False
cv-valid-dev/sample-000741.mp3,i'll return just as your father came back to your mother he said,3,0,,,,,I'LL RETURN JUST AS YOUR FATHER CAME BACK TO YOUR MOTHERHE SAID,0.826663,False
cv-valid-dev/sample-000742.mp3,he'll be ready on time,1,0,twenties,female,,,SHE'LL BE READY ON TIME,0.8355611,False
cv-valid-dev/sample-000743.mp3,footprints of mud and clay were on the floor,1,0,,,,,FOOTPRINTS OF MUD AND CLAY WERE ON THE FLOOR,0.83635855,False
cv-valid-dev/sample-000744.mp3,the alchemist followed as the boy's horse ran for almost half an hour,4,0,,,,,THE ALCHEMIST FOLLOWED STHEOYSHORFOR ALMOSTHA ANOU,0.8187607,False
cv-valid-dev/sample-000745.mp3,but you've got to leave me alone,1,0,sixties,female,us,,BUT YOU'VE GOT TO LEAVE ME ALONE,0.8223589,False
cv-valid-dev/sample-000746.mp3,exactly answered the alchemist,2,0,twenties,female,,,EXACTLY ANSWERED THE ALCHEMIS,0.805509,False
cv-valid-dev/sample-000747.mp3,you wanna take this outside,1,0,twenties,male,us,,YOU WANNA TAKE THIS OUTSIDE,0.850107,True
cv-valid-dev/sample-000748.mp3,all you've got to do is talk to him,2,0,twenties,female,us,,ALL YOU'VE GOT TO DO WAS TALKED TO HIM,0.8170743,False
cv-valid-dev/sample-000749.mp3,it seemed such a little thing so bright and small and still,2,1,,,,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL ANDSTL,0.8194945,False
cv-valid-dev/sample-000750.mp3,the world speaks many languages the boy thought,1,0,fifties,female,us,,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT,0.8191062,False
cv-valid-dev/sample-000751.mp3,this is for you he said holding one of the parts out to the monk,1,0,,,,,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARS OUT OF THE MONK,0.82922196,False
cv-valid-dev/sample-000752.mp3,i don't think it's very ethical reading other people's stuff,2,0,fifties,male,england,,I DON'T THINK IT'S VERY ETHICAL READING OTHER PEOPLE'S STUF,0.8374282,False
cv-valid-dev/sample-000753.mp3,i promised that i would make my own decisions he said to himself,4,0,thirties,male,,,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,0.81949604,False
cv-valid-dev/sample-000755.mp3,can i see blood orgy of the leather girls at a movie house,1,0,fifties,male,england,,CAN I SEE BLOOD ORGY OF THE LEATHER GIRLS AT A MOVI HOUS,0.8272054,False
cv-valid-dev/sample-000756.mp3,the boy continued to listen to his heart as they crossed the desert,2,1,,,,,THE BAR CONTINUED TO LEASE INTO HIS HEART AS HE CROSSED THE DESERT,0.81130517,False
cv-valid-dev/sample-000757.mp3,i could just publish my code but that wouldn't reveal all the little lessons i learned along the way,2,0,,,,,I COULD JUST PUBLISH MY COATBUT THAT WOULDN'T REVEAL ALL THE LITTLE LESSONS I NOWINED ALONG THE WAY,0.806634,False
cv-valid-dev/sample-000758.mp3,i hope some of the lines make you smile,1,0,thirties,male,us,,I HOPE SOME OF THE LINES MAKE YOU SMILE,0.8288839,False
cv-valid-dev/sample-000759.mp3,they formed heaps that are visible a mile and a half away,4,0,fourties,female,us,,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWA,0.8218849,False
cv-valid-dev/sample-000760.mp3,show me some gratitude,1,0,twenties,male,us,,SHOW ME SOME GRATIU,0.8363808,False
cv-valid-dev/sample-000761.mp3,prefetching is used to avoid cache misses,1,0,twenties,male,,,PREFETCHIONG IS USED TO AVOID CASHME,0.83258295,False
cv-valid-dev/sample-000762.mp3,the boy saw a man appear behind the counter,4,0,thirties,male,,,THE BOY SAW A MAN APPEAR BEHIND THE COUNT,0.83476,False
cv-valid-dev/sample-000763.mp3,but would you mind telling me who goes out,1,0,thirties,male,scotland,,BUT WOULD YOU MIND TELLING ME WHO GOOUT,0.8268458,False
cv-valid-dev/sample-000764.mp3,everyone seemed very excited,6,0,fourties,male,us,,EVERYONE SEEMED VERY EXCITED,0.8087229,False
cv-valid-dev/sample-000765.mp3,there was very little talking,1,0,,,,,THERE WAS VERY LITTLE TALKIN,0.8486677,False
cv-valid-dev/sample-000766.mp3,let's go and have some lunch said the crystal merchant,6,0,twenties,male,england,,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT,0.8258275,False
cv-valid-dev/sample-000767.mp3,from where he sat he could observe the plaza,2,0,,,,,ER,0.8333415,False
cv-valid-dev/sample-000768.mp3,he spent the entire morning observing the infrequent comings and goings in the street,1,0,,,,,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET,0.8144369,False
cv-valid-dev/sample-000769.mp3,a monk dressed in black came to the gates,1,0,,,,,A LONG TRESS IN BLACK CAME TO THE GAT,0.83229846,False
cv-valid-dev/sample-000770.mp3,and ask for a glass of wine for me,1,0,,,,,AND ASK FOR A GLAS OF WINEOR M,0.8293357,False
cv-valid-dev/sample-000771.mp3,the men fell into an animated discussion,1,0,seventies,male,england,,THE MEN FELL,0.8536148,True
cv-valid-dev/sample-000772.mp3,you have enough gold to buy many sheep and many camels,1,0,,,,,YOU HAVE ENOUGH GOLD TO BUY MANY SHEEP AND MANY CAMELS,0.8109993,False
cv-valid-dev/sample-000773.mp3,this desert was once a sea he said,1,0,,,,,THIS DESERT WAS ONCE A SHE SA,0.8255156,False
cv-valid-dev/sample-000775.mp3,it must have fallen while i was sitting over there,2,1,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING,0.82370985,False
cv-valid-dev/sample-000777.mp3,my mother just called you,1,0,,,,,MY MOTHER JUST CALLED YOU,0.82366323,False
cv-valid-dev/sample-000778.mp3,hires two personal trainers and make one of them train the other one,8,0,,,,,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,0.81967556,False
cv-valid-dev/sample-000779.mp3,well i'd like to see their land and see how they live said his son,1,0,,,,,WELL I'D LIKE TO SEE THEY LANDAND SEE HOW THEY LIVE SAID HISON,0.81901073,False
cv-valid-dev/sample-000784.mp3,the englishman vanished too gone to find the alchemist,2,1,twenties,male,,,THE ENGLISHMAN RELISHED TOYAUNG TO FIND THE ALCHEMIST,0.80421203,False
cv-valid-dev/sample-000785.mp3,i'm hunting with my falcon the alchemist answered,2,1,seventies,male,england,,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,0.826648,False
cv-valid-dev/sample-000786.mp3,and i'm certain you'll find it the alchemist said,1,0,,,,,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAI,0.81899446,False
cv-valid-dev/sample-000787.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,teens,female,us,,OONE CAN IMAGINE THESE TWO COVERED WITH SUNWINING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,0.82340705,False
cv-valid-dev/sample-000790.mp3,and find out where the nearest telegraph office is,1,0,thirties,male,australia,,AND FIND OUT WHERE THE NEAREST TELEGRAPH OFFICEI,0.8246285,False
cv-valid-dev/sample-000792.mp3,of course this only reduces the severity of the problem,1,0,fifties,female,us,,OF COURSE THIS ONLY REDUCES THE SEVERITY OF THE PROBL,0.8210629,False
cv-valid-dev/sample-000793.mp3,then why do you suppose he hasn't at least called up,2,0,twenties,male,us,,THEN WHY DO YOU SUPPOSE HE HASN'T AT LEAST CALLED UP,0.7711078,False
cv-valid-dev/sample-000794.mp3,i'm already used to the way things are,7,1,thirties,male,england,,I'M ALREADY USED TO THE WAY THINGS ARE,0.8309058,False
cv-valid-dev/sample-000795.mp3,the process of encrypting the hash value of a message is called digital signature,1,0,,,,,THE PROCESS OF ENCRIPTING THE HASHBALUE OF A MASSAGE IS CALLEDDIGITAL SIGNATURE,0.8130697,False
cv-valid-dev/sample-000796.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,6,1,twenties,male,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHT,0.8320826,False
cv-valid-dev/sample-000797.mp3,the boss sent me over with it,1,0,,,,,THE BOS SENT ME OVER WITH IT,0.8291552,False
cv-valid-dev/sample-000798.mp3,it sounded like a gypsy prayer,3,0,twenties,male,indian,,IT HOUND HER LIKE A JUXY BRAAL,0.8323957,False
cv-valid-dev/sample-000799.mp3,it's true life really is generous to those who pursue their destiny the boy thought,1,0,,,,,IT'S TRUE LIFE REALLY IS GENEROUS TO THOSE WHO PURSUE THEIR DESTINYTHE BOY THOUGHT,0.8129612,False
cv-valid-dev/sample-000800.mp3,everyone seemed very excited,5,2,,,,,EVERYONE SEEMED VERY EXCITED,0.808723,False
cv-valid-dev/sample-000801.mp3,i won't shut up,1,0,thirties,female,england,,I WANT T SHUT U,0.83668053,False
cv-valid-dev/sample-000802.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,,,,,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITIO,0.8072319,False
cv-valid-dev/sample-000803.mp3,then he dropped his spade picked up his jacket and came out into the road,2,1,fifties,female,us,,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKETAND CAME OUT INTO THE ROAD,0.8237143,False
cv-valid-dev/sample-000804.mp3,i locked eyes with a fish in the tank,3,0,twenties,male,,,I LOCKED EYE WITH A FISH IN ATANK,0.8488257,False
cv-valid-dev/sample-000805.mp3,my mind ran on the possibilities of its content,2,1,,,,,MY MIND RAN ON THE POSSIBILITIES OF ITS CONTENT,0.8346632,False
cv-valid-dev/sample-000806.mp3,i heard what you were talking about the other day with the alchemist the wind said,2,0,thirties,male,indian,,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMISTTHE WINDSAID,0.8251334,False
cv-valid-dev/sample-000807.mp3,you wanna take this outside,4,0,,,,,YOU WANNA TAKE THIS OUTSIDE,0.850107,True
cv-valid-dev/sample-000809.mp3,you're in luck you two the fat arab said,4,0,fifties,female,us,,YOU'RE IN LUCK YOU TOTHE FAT ARABAI,0.8429749,False
cv-valid-dev/sample-000810.mp3,it had a diameter of about thirty yards,1,0,,,,,IT HAD A DIAMETER OF ABOUT THIRTY YAR,0.83071744,False
cv-valid-dev/sample-000812.mp3,but arms cannot be drawn unless they also go into battle,1,0,,,,,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INO BAT,0.8123154,False
cv-valid-dev/sample-000813.mp3,the people were also praying to heaven for protection,1,0,,,,,THE PEOPLE WERE ALSO PRAYING TO HEAVEN FOR PRO,0.82341635,False
cv-valid-dev/sample-000814.mp3,the old man gave a signal and everyone stood,3,0,fifties,male,scotland,,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD,0.82343745,False
cv-valid-dev/sample-000817.mp3,camels are traitorous they walk thousands of paces and never seem to tire,2,0,,,,,CAMELS ARE TREASURESTHEY WALKED THOUSANDS OF PACES AND NEVER SEEMED TO TIE,0.8031349,False
cv-valid-dev/sample-000819.mp3,then suddenly they kneel and die,3,0,thirties,male,newzealand,,THEN SUDDENLYTHEY KNEELAD,0.8224151,False
cv-valid-dev/sample-000820.mp3,he moved about invisible but everyone could hear him,1,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,0.8094784,False
cv-valid-dev/sample-000822.mp3,that woman is gonna be on that roof,2,0,thirties,male,southatlandtic,,THAT WOMAN IS GOINGNA BE ON THATRO,0.8525905,True
cv-valid-dev/sample-000823.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,,THERE WERE RAISED VOICESAND SOME SORT OF CHUCKLE APPEARED TO BE GOING O,0.8358487,False
cv-valid-dev/sample-000824.mp3,besides that there was a heap of bicycles,3,0,,,,,BESIDES THAT THERE WAS A HEAP OF BICYCLES,0.8408603,False
cv-valid-dev/sample-000825.mp3,is there a mrs joshua,1,0,,,,,IS THERE A MSJOSH,0.8146421,False
cv-valid-dev/sample-000826.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,twenties,male,,,THE HORIZON WAS TINKED WITH REDAND SUDDENLYTHE SUN APPEARE,0.8164439,False
cv-valid-dev/sample-000827.mp3,and it goes for you too,2,0,,,us,,AND IT GOS FOR YOU,0.8408598,False
cv-valid-dev/sample-000828.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,3,0,twenties,female,indian,,SUDDENLYTHERE IS SO MUCH MORE TIME IN A DAY BECAUSE SHE NO LONGER HAS TO SPEND OURS COMMUTING,0.81992984,False
cv-valid-dev/sample-000834.mp3,i'm an old superstitious arab and i believe in our proverbs,8,0,,,,,I'M AN OLD SUPERSTITIOUS ARABAND I BELIEVE IN OUR PROVER,0.81781554,False
cv-valid-dev/sample-000835.mp3,what did he buy a paper for,1,0,,,,,WHAT DID HE BUY A PAPER,0.82676816,False
cv-valid-dev/sample-000836.mp3,will you trust him that he does it right,1,0,,,,,WILL YOU TRUST HIM THAT HE DOESITIGH,0.84509176,False
cv-valid-dev/sample-000837.mp3,you can count on me under one condition,1,0,thirties,male,,,YOU CAN COUNT ON ME UNDER ONE CONDITION,0.84579945,False
cv-valid-dev/sample-000838.mp3,it brought his heart into his mouth,4,0,thirties,male,australia,,IT BROUGHT HIS HEART INTO HIS MOUTH,0.82361495,False
cv-valid-dev/sample-000839.mp3,the idea frightened him,6,3,,,,,THE IDEA FRODENED HIM,0.8197225,False
cv-valid-dev/sample-000840.mp3,somebody's driving this cab,1,0,twenties,male,,,SOMEBODY'S TRIED IN THIS KET,0.8503176,True
cv-valid-dev/sample-000841.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,,,,,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,0.82262623,False
cv-valid-dev/sample-000842.mp3,and for wise men gold is the metal that evolved the furthest,3,0,,,,,AND FOR WISEMENGOLD IS THE METAL THAT EVOLVED THE FRT,0.79577446,False
cv-valid-dev/sample-000843.mp3,the fire burned the fox,1,0,thirties,male,indian,,THE FIRE BURNED THE FO,0.8379747,False
cv-valid-dev/sample-000844.mp3,when i returned to the common the sun was setting,7,0,,,,,WHEN I RETURNED TO THE COMMONTHE SUNASETING,0.8266623,False
cv-valid-dev/sample-000845.mp3,i don't understand what you're talking about the desert said,3,0,teens,male,us,,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,0.8280115,False
cv-valid-dev/sample-000846.mp3,and in that mood he was grateful to be in love,1,0,thirties,female,newzealand,,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE,0.81711245,False
cv-valid-dev/sample-000847.mp3,i ain't seen him for a week,2,0,twenties,male,us,,I AIN'T SEEN HIM FOR A WEK,0.82610184,False
cv-valid-dev/sample-000848.mp3,when doing reinforcement learning we have to find a suitable tradeoff between exploration and exploitation,1,0,,,,,WHEN DOING ARENFORCEMENT LEARNING WE HAVE TO FIND A SUITABLE TRADE OFF BETWEEN EXPLORATION AND EXPLOIION,0.83098197,False
cv-valid-dev/sample-000849.mp3,they forgot that lead copper and iron have their own destinies to fulfill,2,1,,,,,THEY FORGOT THEAT LEAD COPPER AND IROHAVE THEIR OWN DESTINIE TO FULFIL,0.80339277,False
cv-valid-dev/sample-000850.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,1,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SIDE OFTRAINRINGING AND REMBLING,0.8246041,False
cv-valid-dev/sample-000851.mp3,they formed heaps that are visible a mile and a half away,3,0,fifties,female,australia,,THEY FORMED HEAPS THAT ARE VISIBLE A BALL AND A HALF WAY,0.8244221,False
cv-valid-dev/sample-000854.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,,,,,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAIN THAT DIDN'T COME FROM A BRIN,0.795161,False
cv-valid-dev/sample-000855.mp3,the boy awoke before dawn,4,0,fourties,male,us,,THE BOY AWOKE BEFORE DIN,0.82710916,False
cv-valid-dev/sample-000856.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,twenties,female,us,,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM MA BRAIN,0.80032957,False
cv-valid-dev/sample-000857.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,sixties,male,newzealand,,ONE CAN IMAGINE THESE TWOCOWARDWAS SAIDRUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,0.82087207,False
cv-valid-dev/sample-000859.mp3,why did you want to see me the boy asked,3,0,,,,,WHY DID YOU WANT TO SEE ME THE BOY ASKED,0.82371646,False
cv-valid-dev/sample-000861.mp3,who is your favourite author,1,0,thirties,male,england,,WHO IS YOUR FAVOURITE AUH,0.809621,False
cv-valid-dev/sample-000862.mp3,of course the two were unable to do anything,3,1,,,,,OF COURSE ITWAS TOO WOR HE WEREN'T ABLE TO KNEW ANYTHING,0.8119297,False
cv-valid-dev/sample-000863.mp3,there are powerful forces on both sides and the war is important to both armies,1,0,,,,,THEY ARE POWERFUL FORCES ON BOTH SIDESAND THE WAR IS IMPORTANT TO BOTH ARMIS,0.7982451,False
cv-valid-dev/sample-000864.mp3,would you like to see where i was tattooed,1,0,,,,,WOULD YOU LIKE TO SEE WHERE I WAS AO,0.8369375,False
cv-valid-dev/sample-000865.mp3,there are only eight flags up there now,1,0,fourties,male,us,,THERE ARE ONLY EIGHT FLAG UP THERENOW,0.80676794,False
cv-valid-dev/sample-000866.mp3,if you can concentrate always on the present you'll be a happy man,2,0,,,,,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENTYOU'LL BE A HAPPYMAN,0.82393575,False
cv-valid-dev/sample-000867.mp3,the shop is exactly the size i always wanted it to be,2,0,,,,,THE SHARP IS EXACTLY THE SIEALWAYSWANTEDIT,0.8078666,False
cv-valid-dev/sample-000868.mp3,the crowd swayed a little as i elbowed my way through,3,0,,,,,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,0.8303578,False
cv-valid-dev/sample-000870.mp3,the article should contain url where the dataset can be downloaded,1,0,fifties,female,us,,THE ARTICLES SHOULD CONTAIN YOU ARE ILL WHERE THE DATA SET CAN BE DOWNLOAD,0.8085307,False
cv-valid-dev/sample-000872.mp3,i've handled a good many big promotions in my time,3,0,,,,,I'VE HANDLED A GOOD MANY BIG PROMOTIONS IN YI,0.83131146,False
cv-valid-dev/sample-000873.mp3,it's only a few words mumbled over you by a judge,1,0,,,,,IT'S ONLY A FEW WOMUMBLEER YOU,0.8510696,True
cv-valid-dev/sample-000874.mp3,we had to rush down the minute it happened,1,0,,,,,WE H  RU,0.8371042,False
cv-valid-dev/sample-000875.mp3,how much is your equity in it,1,0,thirties,male,scotland,,HOW MUCH IS YOUR EQUITY IN IT,0.824703,False
cv-valid-dev/sample-000876.mp3,we cannot forget that farce,1,0,,,,,WE CANNOT FORGET THAT FAR,0.8271754,False
cv-valid-dev/sample-000877.mp3,if i had told you you wouldn't have seen the pyramids,2,0,teens,female,canada,,IF I HAVE TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,0.8054894,False
cv-valid-dev/sample-000878.mp3,but there was something there in his heart that wouldn't allow him to do so,1,0,,,,,BUT THERE WAS SOMETHING THERE IN HIS HEART THAT WOULDN'T ALLOW HIM TO DO SO,0.8295447,False
cv-valid-dev/sample-000879.mp3,you shouldn't be here the alchemist answered,3,0,,,,,YOU SHOULDN'T BE HERETHE ALCHEMIST ANWERED,0.8388584,False
cv-valid-dev/sample-000881.mp3,he noticed the unequal cooling of its surface,4,0,twenties,female,canada,,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,0.82650495,False
cv-valid-dev/sample-000882.mp3,the boy put the stones in his pouch,1,0,,,,,THE BOY PUT THE STONES IN HIS POUCH,0.8169113,False
cv-valid-dev/sample-000886.mp3,but maybe i'll never have another chance to get to the pyramids in egypt,1,0,,,,,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT,0.81052697,False
cv-valid-dev/sample-000887.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,1,0,,,,,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING NUTENCAMPME,0.8156392,False
cv-valid-dev/sample-000888.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,,,,,IF A PERSON IS LIVING OUT HIS DESTINYHE KNOWS EVERYTHING HE NEEDS TO DO,0.8229809,False
cv-valid-dev/sample-000889.mp3,no one seemed to have thought about it that night,9,0,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,0.81671953,False
cv-valid-dev/sample-000890.mp3,then one day the boy returned the books to the englishman,3,0,,,,,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN,0.8006391,False
cv-valid-dev/sample-000891.mp3,didn't you tell her,2,0,fourties,female,us,,DIDN'T YOU TELL HER,0.8198465,False
cv-valid-dev/sample-000892.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,,,,,HE DIDN'T KNOW THE MAN YETBUT HIS PRACTICED EYE WOULD RECOGNIZE HIMWHEN HE APPEARED,0.8392002,False
cv-valid-dev/sample-000893.mp3,the battles may last for a long time perhaps even years,1,0,fourties,female,us,,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS,0.8198185,False
cv-valid-dev/sample-000894.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,6,2,,,,,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELACED,0.82661927,False
cv-valid-dev/sample-000895.mp3,so the wind blew with all its strength and the sky was filled with sand,3,0,,,,,SO THE WIND BLEW WITH ALL ITS STRENGTAND THE SKY WAS FILLED WITH SAN,0.8015594,False
cv-valid-dev/sample-000896.mp3,i want to see the chieftains,1,0,,,,,I WANT TO SEETHE CHIFEN,0.8367062,False
cv-valid-dev/sample-000897.mp3,the time must have been somewhere around six o'clock,3,0,,,,,THEY'RE TINIST WAS SOMEWHERE ABOUN SIX O'CLOC,0.8388808,False
cv-valid-dev/sample-000899.mp3,upon returning to the wise man he related in detail everything he had seen,2,0,,,,,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAILD EVERYTHING HE HAD SEEN,0.81284237,False
cv-valid-dev/sample-000900.mp3,but he appeared to be unaware of any danger,1,0,,,,,BUT HE APPEARED TO BE UNAWARE OF ANYDANGE,0.82993454,False
cv-valid-dev/sample-000901.mp3,that woman is gonna be on that roof,1,0,,,,,THAT WOMAN IS GOING TO BEAVE ON THATR,0.87006503,True
cv-valid-dev/sample-000903.mp3,everyone when they are young knows what their destiny is,1,0,,,,,EVERYONE WHEN THEY'RE YOUNGKNOWS WHAT THAT DESTINY IS,0.80646026,False
cv-valid-dev/sample-000904.mp3,i'm going to tell your mother on you,1,0,,,,,I'M GOING TO TELL YOUR MOTHER ON YOU,0.84536326,False
cv-valid-dev/sample-000906.mp3,the arrow was pointing to the exit,1,0,,,,,THE ARROW WAS POINTING TO THE EXIT,0.8401338,False
cv-valid-dev/sample-000908.mp3,the boy became fearful the omens told him that something was wrong,3,0,,,,,THE BOY BECAME FEARFUL THE OLMENS TOLD HIM THAT SOMETHING WAS WRONG,0.83555436,False
cv-valid-dev/sample-000909.mp3,we know that and we are used to it,2,1,fourties,male,canada,,WE KNOW THAT AND WE'RE USED TO IT,0.82575613,False
cv-valid-dev/sample-000910.mp3,everyone seemed very excited,3,0,,,,,EVERYONE SEEMED VERY EXIE,0.8145611,False
cv-valid-dev/sample-000911.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,3,0,,,,,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,0.8288652,False
cv-valid-dev/sample-000912.mp3,the news was chilling to say the least,1,0,thirties,male,england,,THE NEWSE WAS CHILLINGTO SAY THE LEST,0.83226526,False
cv-valid-dev/sample-000913.mp3,at that point the omens will tell you that your treasure is buried forever,2,0,twenties,male,us,,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURGED FOR EVER,0.83950007,False
cv-valid-dev/sample-000914.mp3,in spite of this i still believed that there were men in mars,3,0,,,,,IN SPITE OF THISI STILL BELIEVE THAT THERE WERE MENMA,0.8204868,False
cv-valid-dev/sample-000916.mp3,this desert was once a sea he said,3,0,,,,,THE DESERT WAS ONE TO SEE HE SAID,0.82674825,False
cv-valid-dev/sample-000917.mp3,i wanted them to be a part of your inheritance,1,0,,,,,HE WANTED THEM TO BE A PARK OF FEINHERITANC,0.8045058,False
cv-valid-dev/sample-000918.mp3,besides that there was a heap of bicycles,3,0,,,,,BESIDES THAT THERE WAS A HEAP OF BICYCLES,0.8408603,False
